family,level,metric,baseline,n_seeds,n,csfr_mean,base_mean,mean_diff,diff_ci_lo,diff_ci_hi,cohens_dz,cliffs_delta,p_wilcoxon,n_clusters,diff_ci_lo_cluster,diff_ci_hi_cluster,p_cluster_wilcoxon,p_wilcoxon_holm,p_cluster_holm
CF3,L4,psnr_masked,inpaint_ns,3,300,9.788799745145027,17.598401265456104,-7.80960152031108,-8.761580113980537,-6.9992372762917965,-1.0192575547092149,-0.6525666666666667,5.266903696832192e-48,6,-11.751357062195918,-5.006439546566696,0.03125,2.791458959321062e-46,1.0
CF3,L4,psnr_masked,dictlearn,3,300,9.788799745145027,16.07711760745196,-6.288317862306933,-6.944209053502223,-5.621360235898351,-1.0832410948187188,-0.6251888888888889,1.072434171511329e-40,6,-7.554702554233503,-4.602646294278775,0.03125,3.753519600289652e-39,1.0
CF3,L4,ssim,zero_fill,3,300,0.5456348959552215,0.4665292888386782,0.07910560711654323,0.07178771445761095,0.08689365566014451,1.2015145026126213,0.9135888888888888,1.5468998838671627e-49,6,0.05623314810032681,0.10906321712619561,0.03125,1.0828299187070139e-47,1.0
CF3,L4,ssim,bilinear,3,300,0.5456348959552215,0.4665292888386782,0.07910560711654323,0.07183944352661596,0.0866504420311704,1.2015145026126213,0.9135888888888888,1.5468998838671627e-49,6,0.05623314810032681,0.10906321712619561,0.03125,1.0828299187070139e-47,1.0
CF3,L4,ssim,inpaint_telea,3,300,0.5456348959552215,0.6464523034398635,-0.10081740748464192,-0.11051787314165233,-0.09125759463831049,-1.1884886603214682,-0.7070555555555555,2.2927281882398046e-47,6,-0.17390530075112667,-0.0685856483384002,0.03125,1.421491476708679e-45,1.0
CF3,L4,ssim,inpaint_ns,3,300,0.5456348959552215,0.6368929822116013,-0.09125808625637977,-0.10114802388384579,-0.08129934206761051,-1.0319088590833168,-0.6659666666666666,8.489641122889462e-45,6,-0.17328738391078793,-0.05289331493964339,0.03125,4.41461338390252e-43,1.0
CF3,L4,ssim,dictlearn,3,300,0.5456348959552215,0.6058583900542304,-0.0602234940990088,-0.07047925359179126,-0.05026223516297681,-0.6734611010772029,-0.5180333333333333,1.071835509245267e-27,6,-0.12182230423724813,-0.026419306011828653,0.03125,3.108322976811274e-26,1.0
CF3,L5,psnr,zero_fill,3,300,10.605039721201935,9.453288122311044,1.1517515988908908,1.0857151574621347,1.2225455859606924,1.9040418726020303,0.1579222222222223,8.865726261185246e-51,6,0.8562511958320409,1.480332841380865,0.03125,6.7379519585007865e-49,1.0
CF3,L5,psnr,bilinear,3,300,10.605039721201935,9.453288122311044,1.1517515988908908,1.0849484300371517,1.2218015752479094,1.9040418726020303,0.1579222222222223,8.865726261185246e-51,6,0.8562511958320409,1.4803328413808652,0.03125,6.7379519585007865e-49,1.0
CF3,L5,psnr,inpaint_telea,3,300,10.605039721201935,17.873714625199355,-7.26867490399742,-7.939935077973016,-6.606056612177709,-1.2380763516224367,-0.6812333333333334,1.9620870158575125e-44,6,-9.724011703358393,-4.796683866216915,0.03125,8.62328912601141e-43,1.0
CF3,L5,psnr,inpaint_ns,3,300,10.605039721201935,18.05062502330147,-7.44558530209954,-8.358424036231073,-6.660263058151242,-0.982234669168425,-0.6765666666666666,9.241671193650365e-45,6,-10.627628601686546,-4.902767572971736,0.03125,4.251168749079168e-43,1.0
CF3,L5,psnr,dictlearn,3,300,10.605039721201935,17.20353968108507,-6.598499959883135,-7.246101112974674,-5.925123808728619,-1.1431903109600803,-0.6597666666666666,7.486420778702504e-41,6,-8.278296874888788,-4.403736396525107,0.03125,2.6951114803329017e-39,1.0
CF3,L5,psnr_masked,zero_fill,3,300,9.075365102879465,7.9236135135929455,1.1517515892865202,1.08642890139164,1.2216442542232373,1.904041889257075,0.1579222222222223,8.865726261185246e-51,6,0.8562512094278708,1.480332822495453,0.03125,6.7379519585007865e-49,1.0
CF3,L5,psnr_masked,bilinear,3,300,9.075365102879465,7.9236135135929455,1.1517515892865202,1.084378849340342,1.223373036900058,1.904041889257075,0.1579222222222223,8.865726261185246e-51,6,0.8582801810101993,1.480332822495453,0.03125,6.7379519585007865e-49,1.0
CF3,L5,psnr_masked,inpaint_telea,3,300,9.075365102879465,16.344040025226718,-7.268674922347251,-7.933631555061081,-6.600989989934269,-1.2380763613128283,-0.6812333333333334,1.9620870158575125e-44,6,-9.724011686554972,-4.7966838679496835,0.03125,8.62328912601141e-43,1.0
CF3,L5,psnr_masked,inpaint_ns,3,300,9.075365102879465,16.526049324350677,-7.45068422147121,-8.378679033390101,-6.642787648831196,-0.9756000009882643,-0.6765666666666666,9.241671193650365e-45,6,-10.649486649664347,-4.909011129380563,0.03125,4.251168749079168e-43,1.0
CF3,L5,psnr_masked,dictlearn,3,300,9.075365102879465,15.673865080662639,-6.598499977783172,-7.2549273915627515,-5.9511427124443745,-1.1431903122531364,-0.6597666666666666,7.486420778702504e-41,6,-8.278296905574656,-4.403736382261436,0.03125,2.6951114803329017e-39,1.0
CF3,L5,ssim,zero_fill,3,300,0.3279265091153505,0.2454510556004066,0.08247545351494397,0.07405537511278866,0.09132767567248676,1.0851781990793141,0.8810555555555555,1.674824437560144e-49,6,0.05606842604771326,0.10897865339568588,0.0625,1.1388806175408978e-47,1.0
CF3,L5,ssim,bilinear,3,300,0.3279265091153505,0.2454510556004066,0.08247545351494397,0.074125397290268,0.09110648331776162,1.0851781990793141,0.8810555555555555,1.674824437560144e-49,6,0.05606842604771326,0.10897865339568588,0.0625,1.1388806175408978e-47,1.0
CF3,L5,ssim,inpaint_telea,3,300,0.3279265091153505,0.46981863363322873,-0.1418921245178782,-0.1560716212515327,-0.12800183950979127,-1.1336831023730807,-0.7485222222222222,4.465573739499619e-45,6,-0.25681165559151453,-0.08103625299062958,0.03125,2.366754081934798e-43,1.0
CF3,L5,ssim,inpaint_ns,3,300,0.3279265091153505,0.4609680348780342,-0.13304152576268372,-0.14782031695375475,-0.11829037385049976,-1.0260026470107386,-0.7173444444444445,5.160470697149302e-43,6,-0.2590405895170721,-0.06582628132809167,0.03125,2.425421227660172e-41,1.0
CF3,L5,ssim,dictlearn,3,300,0.3279265091153505,0.44184768227407534,-0.11392117315872473,-0.12758929232333652,-0.10060911690700475,-0.9557905650863914,-0.6841222222222223,4.7301182056763716e-40,6,-0.2183853158012845,-0.0542192330248934,0.03125,1.9866496463840761e-38,1.0
CF4,L1,psnr,zero_fill,3,300,39.30015356849121,22.26793852310748,17.03221504538373,16.00810930985723,18.078477208675274,1.8743505061843833,0.9344666666666666,8.455460437925581e-50,6,11.729336309487232,22.913714620947154,0.03125,5.749713097789396e-48,1.0
CF4,L1,psnr,bilinear,3,300,39.30015356849121,22.26793852310748,17.03221504538373,16.01614703990665,18.055212491004006,1.8743505061843833,0.9344666666666666,8.455460437925581e-50,6,11.729336309487232,23.056375182153165,0.03125,5.749713097789396e-48,1.0
CF4,L1,psnr,inpaint_telea,3,300,39.30015356849121,39.1941516116947,0.10600195679650956,-0.43840239895465694,0.4619573422056603,0.026273990598823273,0.013955555555555499,2.0617142080633197e-07,6,-1.6410855876681054,0.763310358234077,0.5625,2.8863998912886474e-06,1.0
CF4,L1,psnr,inpaint_ns,3,300,39.30015356849121,39.50152996459152,-0.201376396100312,-0.7249480176495069,0.13861907758838138,-0.05129328405653185,-0.0005555555555555314,0.03601488878254248,6,-1.7973785973072332,0.2397909689934035,0.8125,0.18872028637688104,1.0
CF4,L1,psnr,dictlearn,3,300,39.30015356849121,35.722927627408424,3.577225941082783,3.1090023661871404,3.997031969114143,0.9157871883097889,0.2450444444444444,2.2148216207500515e-47,6,3.1922256220478884,3.82048225146537,0.03125,1.1295590265825262e-45,1.0
CF4,L1,psnr_masked,zero_fill,3,300,26.009566337354908,9.065955235210325,16.94361110214458,15.880404148078636,17.98482852341013,1.7944324744830336,0.9344666666666666,8.008480077356258e-49,6,11.354953553828325,22.697607451123165,0.0625,5.125427249508005e-47,1.0
CF4,L1,psnr_masked,bilinear,3,300,26.009566337354908,9.065955235210325,16.94361110214458,15.877542368731989,17.985143677917776,1.7944324744830336,0.9344666666666666,8.008480077356258e-49,6,11.037412619266293,22.697607451123165,0.0625,5.125427249508005e-47,1.0
CF4,L1,psnr_masked,inpaint_telea,3,300,26.009566337354908,26.03647029544302,-0.026903958088113314,-0.6850212938379968,0.43157472093229143,-0.0052778327088949546,0.013955555555555499,2.0617142080633197e-07,6,-2.501627248030151,0.7633102985008235,0.5625,2.8863998912886474e-06,1.0
CF4,L1,psnr_masked,inpaint_ns,3,300,26.009566337354908,26.343848646258873,-0.3342823089039634,-0.9705683510495696,0.1143157152609558,-0.06680411642842302,-0.0005555555555555314,0.03601488878254248,6,-2.6851297975972015,0.23678034077258764,0.8125,0.18872028637688104,1.0
CF4,L1,psnr_masked,dictlearn,3,300,26.009566337354908,22.461875064311187,3.5476912730437205,3.0204129588325777,3.9991522448462082,0.8323637450232432,0.24497777777777774,2.2148216207500515e-47,6,2.9650452034533203,3.8176503024676567,0.0625,1.1295590265825262e-45,1.0
CF4,L1,ssim,zero_fill,3,300,0.9939711457719579,0.9600724859941746,0.03389865977778334,0.03261523844821758,0.03515668675119665,3.0236997719413403,0.9798888888888888,6.460428928837631e-51,6,0.02816106075605237,0.03958813414955587,0.03125,6.083559849691438e-49,1.0
CF4,L1,ssim,bilinear,3,300,0.9939711457719579,0.9600724859941746,0.03389865977778334,0.03261705716914398,0.03518801446846935,3.0236997719413403,0.9798888888888888,6.460428928837631e-51,6,0.02816106075605237,0.03958813414955587,0.03125,6.083559849691438e-49,1.0
CF4,L1,ssim,inpaint_telea,3,300,0.9939711457719579,0.9936376026630116,0.00033354310894611976,0.00017889761360329764,0.0004846716796259326,0.24837377579537417,0.06844444444444453,6.13656454986586e-07,6,-0.00015478021858637204,0.001330153027931724,0.40625,9.204846824798791e-06,1.0
CF4,L1,ssim,inpaint_ns,3,300,0.9939711457719579,0.9939487030773563,2.244269460160579e-05,-0.00012386697382486036,0.00018201845917191083,0.01661412156818019,-0.0052888888888888985,0.41604576526254755,6,-0.00017593678640356352,0.0004914189886756216,0.09375,1.0,1.0
CF4,L1,ssim,dictlearn,3,300,0.9939711457719579,0.9884735163017028,0.00549762947025505,0.005102502318735465,0.005895384310843958,1.5543026513937448,0.7079111111111112,1.427577098843696e-48,6,0.004037189816605169,0.006517532330752187,0.03125,9.136493432599654e-47,1.0
CF4,L2,psnr,zero_fill,3,300,24.095803224432935,16.808726682040636,7.287076542392296,6.66058934220173,7.901585984329436,1.3259986251681817,0.5987777777777779,2.282192331471468e-48,6,4.303408659787289,11.833022437480656,0.3125,1.342834813801499e-46,1.0
CF4,L2,psnr,bilinear,3,300,24.095803224432935,16.808726682040636,7.287076542392296,6.644303786607967,7.90632181307396,1.3259986251681817,0.5987777777777779,2.282192331471468e-48,6,4.30340865978729,11.833022437480654,0.3125,1.342834813801499e-46,1.0
CF4,L2,psnr,inpaint_telea,3,300,24.095803224432935,30.274258462529165,-6.178455238096232,-7.162774317162072,-5.257923709938471,-0.7521364052537832,-0.4169777777777778,4.679271281125607e-30,6,-7.907435413785307,-3.8529794266840405,0.03125,1.0294396818476337e-28,1.0
CF4,L2,psnr,inpaint_ns,3,300,24.095803224432935,30.661158627567122,-6.565355403134189,-7.702575601699347,-5.535502695288105,-0.6932612447507324,-0.4190666666666667,1.158877995481147e-31,6,-9.314617227143321,-4.243641441418867,0.03125,2.8971949887028678e-30,1.0
CF4,L2,psnr,dictlearn,3,300,24.095803224432935,25.394524172670135,-1.2987209482372006,-2.186393796772029,-0.37123098771149343,-0.1609915357972493,-0.17922222222222217,3.234737178538067e-05,6,-2.8847278276594133,3.537702013686334,0.9375,0.0004205158332099487,1.0
CF4,L2,psnr_masked,zero_fill,3,300,16.03400346297263,8.800672278554158,7.233331184418472,6.545081340209952,7.874318848220625,1.2320031408659329,0.5987777777777779,2.282192331471468e-48,6,4.076315673511041,11.701936241400336,0.3125,1.342834813801499e-46,1.0
CF4,L2,psnr_masked,bilinear,3,300,16.03400346297263,8.800672278554158,7.233331184418472,6.545773104716224,7.886827107426827,1.2320031408659329,0.5987777777777779,2.282192331471468e-48,6,4.076315673511041,11.701936241400336,0.3125,1.342834813801499e-46,1.0
CF4,L2,psnr_masked,inpaint_telea,3,300,16.03400346297263,22.26620405683912,-6.232200593866487,-7.171691522252996,-5.316438461871252,-0.743318324496641,-0.4169777777777778,4.679271281125607e-30,6,-8.139111012063807,-3.964176710289021,0.03125,1.0294396818476337e-28,1.0
CF4,L2,psnr_masked,inpaint_ns,3,300,16.03400346297263,22.679976885844116,-6.645973422871489,-7.825981666117733,-5.58699319519772,-0.6742446807202753,-0.4190666666666667,1.158877995481147e-31,6,-9.71770720481464,-4.410437330767506,0.03125,2.8971949887028678e-30,1.0
CF4,L2,psnr_masked,dictlearn,3,300,16.03400346297263,17.332724456083167,-1.2987209931105366,-2.181325885054043,-0.3933351300291683,-0.16099154106209812,-0.17922222222222217,3.234737178538067e-05,6,-2.8855730190943985,3.5377019969426744,0.9375,0.0004205158332099487,1.0
CF4,L2,ssim,zero_fill,3,300,0.8975800264634286,0.8444868629206936,0.053093163542734946,0.04982465240061969,0.05641008300553197,1.805520019397504,0.8490222222222221,1.0874074432020291e-50,6,0.04323138213801333,0.07658797913127069,0.03125,8.155555824015218e-49,1.0
CF4,L2,ssim,bilinear,3,300,0.8975800264634286,0.8444868629206936,0.053093163542734946,0.049807157037942064,0.056444438053628886,1.805520019397504,0.8490222222222221,1.0874074432020291e-50,6,0.04323138213801333,0.07658797913127069,0.03125,8.155555824015218e-49,1.0
CF4,L2,ssim,inpaint_telea,3,300,0.8975800264634286,0.9277347620968355,-0.030154735633406718,-0.0345507372490388,-0.025870345528278438,-0.7922698915025653,-0.5314888888888889,7.118519658669174e-31,6,-0.03718807019583449,-0.01975798270004969,0.03125,2.3491114873608276e-29,1.0
CF4,L2,ssim,inpaint_ns,3,300,0.8975800264634286,0.9292684052714102,-0.03168837880798153,-0.03600088703762169,-0.027398917524708598,-0.825858642309673,-0.542,1.4174878135091412e-33,6,-0.03843462485104002,-0.020338439034051463,0.03125,4.961207347281995e-32,1.0
CF4,L2,ssim,dictlearn,3,300,0.8975800264634286,0.8959867259914436,0.0015933004719849834,-0.0027901813084206754,0.0062007029011718895,0.04005344688837781,-0.013977777777777756,0.9565126114537255,6,-0.006111592533448815,0.022491517107409754,0.1875,1.0,1.0
CF4,L3,psnr,zero_fill,3,300,17.061525424802724,13.837337202290064,3.2241882225126575,2.817950236500153,3.5917657918871644,0.9328888610647736,0.3439333333333334,2.2380580230024983e-48,6,1.7048553501314012,4.804072849009203,0.40625,1.342834813801499e-46,1.0
CF4,L3,psnr,bilinear,3,300,17.061525424802724,13.837337202290064,3.2241882225126575,2.808482644427391,3.6006859645208515,0.9328888610647736,0.3439333333333334,2.2380580230024983e-48,6,1.7048553501314012,4.804072849009202,0.40625,1.342834813801499e-46,1.0
CF4,L3,psnr,inpaint_telea,3,300,17.061525424802724,25.214883109116478,-8.153357684313756,-9.034143704824887,-7.318292394267477,-1.07245397794459,-0.6139555555555556,5.025558355898192e-43,6,-10.575289673224034,-5.075365365159494,0.03125,1.9599677588002948e-41,1.0
CF4,L3,psnr,inpaint_ns,3,300,17.061525424802724,25.43650233225093,-8.37497690744821,-9.253586727982917,-7.50137786587458,-1.078878747411621,-0.6118666666666667,1.9598384377298661e-44,6,-11.39905826602796,-5.124767030895168,0.03125,8.62328912601141e-43,1.0
CF4,L3,psnr,dictlearn,3,300,17.061525424802724,22.05278276480712,-4.991257340004394,-5.864317405178443,-4.114333881696812,-0.6358827472492237,-0.49739999999999995,6.2516369889337534e-30,6,-6.546595738920845,-1.5041978631798518,0.40625,1.3128437676760881e-28,1.0
CF4,L3,psnr_masked,zero_fill,3,300,11.787261691519774,8.580654354727983,3.2066073367917927,2.7660838387760815,3.585691939885168,0.8763381663965751,0.3439333333333334,2.2380580230024983e-48,6,1.6305699386220383,4.761192699852463,0.40625,1.342834813801499e-46,1.0
CF4,L3,psnr_masked,bilinear,3,300,11.787261691519774,8.580654354727983,3.2066073367917927,2.7577694266118793,3.5822320347356276,0.8763381663965751,0.3439333333333334,2.2380580230024983e-48,6,1.6305699386220383,4.761192699852463,0.40625,1.342834813801499e-46,1.0
CF4,L3,psnr_masked,inpaint_telea,3,300,11.787261691519774,19.958200247137825,-8.170938555618049,-9.037678794629002,-7.306572189257178,-1.0652007105019088,-0.6139555555555556,5.025558355898192e-43,6,-10.525649541443041,-5.1043548916746495,0.03125,1.9599677588002948e-41,1.0
CF4,L3,psnr_masked,inpaint_ns,3,300,11.787261691519774,20.179819499015974,-8.392557807496196,-9.28877403413968,-7.519727787983339,-1.0719772907060527,-0.6118666666666667,1.9598384377298661e-44,6,-11.48696264976341,-5.146294664817357,0.03125,8.62328912601141e-43,1.0
CF4,L3,psnr_masked,dictlearn,3,300,11.787261691519774,16.778519063263435,-4.991257371743661,-5.887859597264726,-4.074508891953493,-0.6358827521926513,-0.49739999999999995,6.2516369889337534e-30,6,-6.546595806331111,-1.504197863071429,0.40625,1.3128437676760881e-28,1.0
CF4,L3,ssim,zero_fill,3,300,0.7556413207344758,0.6913181031513178,0.06432321758315801,0.05920274256585985,0.0697437653287042,1.370644221177997,0.8984444444444444,7.550615626341873e-49,6,0.043453306234883554,0.09431185660123727,0.0625,4.983406313385636e-47,1.0
CF4,L3,ssim,bilinear,3,300,0.7556413207344758,0.6913181031513178,0.06432321758315801,0.059189214527533965,0.06978957692680181,1.370644221177997,0.8984444444444444,7.550615626341873e-49,6,0.043453306234883554,0.09431185660123727,0.0625,4.983406313385636e-47,1.0
CF4,L3,ssim,inpaint_telea,3,300,0.7556413207344758,0.8162803137337414,-0.060638992999265576,-0.0671156191376594,-0.05418271574593709,-1.04627772591981,-0.6407111111111111,6.478920951515931e-42,6,-0.07929764859315955,-0.038236420377548375,0.03125,2.7859360091518502e-40,1.0
CF4,L3,ssim,inpaint_ns,3,300,0.7556413207344758,0.81946658053912,-0.06382525980464417,-0.07050749980834549,-0.05741700378796104,-1.0932678935610978,-0.6483333333333333,8.775079769307866e-44,6,-0.08828655160480701,-0.04225635307552346,0.03125,4.2997890869608546e-42,1.0
CF4,L3,ssim,dictlearn,3,300,0.7556413207344758,0.7788175365675388,-0.023176215833063035,-0.03015498046373187,-0.016243997275425515,-0.37474502739722104,-0.4089111111111111,3.7014367713128776e-14,6,-0.035150454250934104,-0.0022183068064476168,0.40625,8.513304574019618e-13,1.0
CF4,L4,psnr,zero_fill,3,300,12.92173507328367,11.288109387867939,1.633625685415733,1.2919234297916624,1.8698678518737595,0.6190066347605178,0.21308888888888888,1.207726248654656e-49,6,0.8208446504763368,2.3273404681401035,0.40625,7.97099324112073e-48,1.0
CF4,L4,psnr,bilinear,3,300,12.92173507328367,11.288109387867939,1.633625685415733,1.2868972856177125,1.8639421247723829,0.6190066347605178,0.21308888888888888,1.207726248654656e-49,6,0.8208446504763368,2.3273404681401035,0.40625,7.97099324112073e-48,1.0
CF4,L4,psnr,inpaint_telea,3,300,12.92173507328367,21.04249679796433,-8.120761724680657,-8.9012746353745,-7.338093196369878,-1.1772675479469668,-0.6745777777777777,3.757223208461494e-45,6,-10.412974810967057,-5.33484269386336,0.03125,1.7658949079769023e-43,1.0
CF4,L4,psnr,inpaint_ns,3,300,12.92173507328367,21.12044471089919,-8.198709637615515,-9.006523822011944,-7.401862606987901,-1.173416633311691,-0.6714666666666667,7.88808555074398e-46,6,-11.169538013316792,-5.320314616736147,0.03125,3.786281064357111e-44,1.0
CF4,L4,psnr,dictlearn,3,300,12.92173507328367,19.174509905906458,-6.252774832622787,-7.023162050175862,-5.476721959337905,-0.9151397252478805,-0.624,1.2649472722490736e-39,6,-7.7601985095934385,-3.5125552957218815,0.40625,3.921336543972128e-38,1.0
CF4,L4,psnr_masked,zero_fill,3,300,9.911435116643862,8.287843764416927,1.6235913522269332,1.2570728246192906,1.8712532880920294,0.5801023309887404,0.21308888888888888,1.207726248654656e-49,6,0.7268589575508992,2.3273404681401035,0.40625,8.212538490851661e-48,1.0
CF4,L4,psnr_masked,bilinear,3,300,9.911435116643862,8.287843764416927,1.6235913522269332,1.2643649012741327,1.8663768257446376,0.5801023309887404,0.21308888888888888,1.207726248654656e-49,6,0.726858957550899,2.3273404681401035,0.40625,8.212538490851661e-48,1.0
CF4,L4,psnr_masked,inpaint_telea,3,300,9.911435116643862,18.04223117451332,-8.130796057869457,-8.930129763407548,-7.355159831006206,-1.1704860231821097,-0.6745777777777777,3.757223208461494e-45,6,-10.463146476911053,-5.353236203298939,0.03125,1.7658949079769023e-43,1.0
CF4,L4,psnr_masked,inpaint_ns,3,300,9.911435116643862,18.120179087448175,-8.208743970804314,-9.020793284630214,-7.4186332343871095,-1.166867941286346,-0.6714666666666667,7.88808555074398e-46,6,-11.11744332748828,-5.332601555334678,0.03125,3.786281064357111e-44,1.0
CF4,L4,psnr_masked,dictlearn,3,300,9.911435116643862,16.16420994926665,-6.252774832622787,-7.023054066218165,-5.4938734282944965,-0.9151397252478806,-0.624,1.2649472722490736e-39,6,-7.7601985095934385,-3.5125552957218815,0.40625,3.921336543972128e-38,1.0
CF4,L4,ssim,zero_fill,3,300,0.5424273482467237,0.4679294787606877,0.07449786948603607,0.06611552470244472,0.08270935686255845,1.024998840697621,0.9008,2.5400102801850914e-46,6,0.04157754359395652,0.10440319772006211,0.40625,1.498606065309204e-44,1.0
CF4,L4,ssim,bilinear,3,300,0.5424273482467237,0.4679294787606877,0.07449786948603607,0.06630523206282737,0.08281454277261846,1.024998840697621,0.9008,2.5400102801850914e-46,6,0.04157754359395652,0.10440319772006211,0.40625,1.498606065309204e-44,1.0
CF4,L4,ssim,inpaint_telea,3,300,0.5424273482467237,0.6474167850937494,-0.1049894368470257,-0.11545777556702198,-0.09464164639690181,-1.1502872472495855,-0.7157111111111112,5.710018070525388e-46,6,-0.16067339607612918,-0.06796617258191723,0.03125,3.140509938788963e-44,1.0
CF4,L4,ssim,inpaint_ns,3,300,0.5424273482467237,0.6504368535809711,-0.10800950533424747,-0.11862791221755445,-0.09793351228290399,-1.1814902621696248,-0.7234444444444444,2.222077246760802e-46,6,-0.16880920592920398,-0.0729945905963748,0.03125,1.3332463480564814e-44,1.0
CF4,L4,ssim,dictlearn,3,300,0.5424273482467237,0.6014166442192724,-0.05898929597254866,-0.07007951387335337,-0.04806483446862257,-0.6028947587660942,-0.5402222222222222,2.6607478240757135e-27,6,-0.09236746632923695,-0.01921971811821045,0.09375,7.184019125004427e-26,1.0
CF4,L5,psnr,zero_fill,3,300,10.627802720066912,9.60868845738462,1.0191142626822904,0.68087722473368,1.2156375633141507,0.3906093122811987,0.15997777777777777,1.207726248654656e-49,6,0.11139265680693378,1.3944195838821312,0.40625,7.97099324112073e-48,1.0
CF4,L5,psnr,bilinear,3,300,10.627802720066912,9.60868845738462,1.0191142626822904,0.6809325635304925,1.216489901634852,0.3906093122811987,0.15997777777777777,1.207726248654656e-49,6,0.3107514934941381,1.412956927391121,0.40625,7.97099324112073e-48,1.0
CF4,L5,psnr,inpaint_telea,3,300,10.627802720066912,18.22916556728287,-7.60136284721596,-8.331933150609839,-6.859416666508774,-1.1706319338868305,-0.6976444444444445,1.2232806164029202e-42,6,-9.497309216775042,-5.0358032793667,0.0625,4.648466342331097e-41,1.0
CF4,L5,psnr,inpaint_ns,3,300,10.627802720066912,18.21659842275976,-7.588795702692849,-8.313435761181282,-6.844909619160494,-1.1706903042657613,-0.6915111111111112,4.755846732614107e-43,6,-9.848041095481545,-4.911428783974019,0.0625,1.9023386930456426e-41,1.0
CF4,L5,psnr,dictlearn,3,300,10.627802720066912,17.28003346564799,-6.652230745581074,-7.318543405775999,-5.9697376361466965,-1.0977091959987912,-0.6788222222222222,1.5805618703254288e-44,6,-8.215464052367404,-3.741226615749942,0.1875,7.112528416464429e-43,1.0
CF4,L5,psnr_masked,zero_fill,3,300,9.098128123081413,8.084112769209405,1.014015353872007,0.6663266927799463,1.2152941095740268,0.37623842517695166,0.15997777777777777,1.207726248654656e-49,6,0.024031191134467215,1.39441959630463,0.40625,8.212538490851661e-48,1.0
CF4,L5,psnr_masked,bilinear,3,300,9.098128123081413,8.084112769209405,1.014015353872007,0.6510274054599071,1.2181872278279833,0.37623842517695166,0.15997777777777777,1.207726248654656e-49,6,0.17212815344990454,1.4518732636879899,0.40625,8.212538490851661e-48,1.0
CF4,L5,psnr_masked,inpaint_telea,3,300,9.098128123081413,16.69949096837499,-7.601362845293579,-8.337578269063926,-6.889567070558175,-1.1706319361998643,-0.6976444444444445,1.2232806164029202e-42,6,-9.616022078675805,-4.9638820577405705,0.0625,4.648466342331097e-41,1.0
CF4,L5,psnr_masked,inpaint_ns,3,300,9.098128123081413,16.686923830012674,-7.588795706931261,-8.319349487884047,-6.865174535323774,-1.1706903050449318,-0.6915111111111112,4.755846732614107e-43,6,-9.848041105356964,-4.911428798813862,0.0625,1.9023386930456426e-41,1.0
CF4,L5,psnr_masked,dictlearn,3,300,9.098128123081413,15.750358868496102,-6.652230745414688,-7.3351133769086925,-5.9618478477742745,-1.0977091988662124,-0.6788222222222222,1.5805618703254288e-44,6,-8.215464055385215,-3.7412266129739447,0.1875,7.112528416464429e-43,1.0
CF4,L5,ssim,zero_fill,3,300,0.32604705395649797,0.24505248343939873,0.08099457051709924,0.07174272495420672,0.0903345456842066,0.9928309706020995,0.9190222222222222,3.720158018905787e-46,6,0.04411265183134495,0.11187088612930207,0.40625,2.1204900707762986e-44,1.0
CF4,L5,ssim,bilinear,3,300,0.32604705395649797,0.24505248343939873,0.08099457051709924,0.07189589730690595,0.09017227808802523,0.9928309706020995,0.9190222222222222,3.720158018905787e-46,6,0.04411265183134493,0.11187088612930207,0.40625,2.1204900707762986e-44,1.0
CF4,L5,ssim,inpaint_telea,3,300,0.32604705395649797,0.4723764279678392,-0.14632937401134116,-0.16029431769909655,-0.13179494416230808,-1.1426660568289302,-0.7759555555555555,3.6870687529947907e-45,6,-0.2369552639610237,-0.09307661444611413,0.03125,1.991017126617187e-43,1.0
CF4,L5,ssim,inpaint_ns,3,300,0.32604705395649797,0.4760666483369059,-0.15001959438040793,-0.16412777222626004,-0.13611305107377336,-1.2074899850117053,-0.7766444444444445,2.1387451430765e-46,6,-0.2558235761844255,-0.1010460160894959,0.03125,1.304634537276665e-44,1.0
CF4,L5,ssim,dictlearn,3,300,0.32604705395649797,0.43829687506344156,-0.11224982110694358,-0.12629819182755408,-0.09861543094643883,-0.9164583187990323,-0.6992666666666667,4.672901074500332e-42,6,-0.1970684831274466,-0.05242331891804407,0.03125,2.1028054835251493e-40,1.0
