family,level,seed,metric,baseline,n,csfr_mean,base_mean,mean_diff,diff_ci_lo,diff_ci_hi,cohens_dz,cliffs_delta,p_wilcoxon,p_ttest,n_clusters,diff_ci_lo_cluster,diff_ci_hi_cluster,p_cluster_wilcoxon,p_wilcoxon_holm,p_ttest_holm
CF2,L5,1,psnr_masked,bilinear,300,14.5491785257574,19.700523734075567,-5.151345208318165,-5.7786067608740295,-4.544513138230928,-0.9353502344680743,-0.4502666666666667,1.3192563930873223e-43,8.24998344077412e-43,6,-6.85115108056343,-3.27159941504287,0.03125,1.715033311013519e-41,1.2209975492345698e-40
CF2,L5,1,psnr_masked,inpaint_telea,300,14.5491785257574,19.090263864996984,-4.541085339239582,-5.181570749719539,-3.924419423069607,-0.8246055213059686,-0.4350222222222222,3.0464967328034606e-35,1.22194228196174e-35,6,-5.368650402017737,-2.902226899003612,0.0625,2.8332419615072183e-33,1.5396472752717926e-33
CF2,L5,1,psnr_masked,inpaint_ns,300,14.5491785257574,19.04830963671086,-4.499131110953462,-5.123950627577102,-3.8864456650716805,-0.8246820914651263,-0.4289333333333334,8.888106116439458e-36,1.2081946934335346e-35,6,-5.341130131636768,-2.8071217664943937,0.0625,8.53258187178188e-34,1.534407260660589e-33
CF2,L5,1,psnr_masked,dictlearn,300,14.5491785257574,16.82627802293141,-2.2770994971740097,-2.94224764319088,-1.653305334142375,-0.3989613484396614,-0.2733555555555556,2.118751758399979e-12,2.923030772900064e-11,6,-3.068116305073234,0.26484320538377104,0.84375,1.0381883616159897e-10,1.6953578482820372e-09
CF2,L5,1,ssim,zero_fill,300,0.3706264773666572,0.10054448168412836,0.27008199568252894,0.25376496241365637,0.2869603611125848,1.8177688228896265,0.9719333333333333,4.1789839344905825e-50,6.107824698591133e-97,6,0.19886483089094453,0.40023984397591605,0.03125,9.151974816534376e-48,1.4903092264562365e-94
CF2,L5,1,ssim,bilinear,300,0.3706264773666572,0.4474913251781438,-0.07686484781148654,-0.09253672520023196,-0.06230911628579811,-0.569154151001029,-0.3280888888888889,8.550160885089226e-21,4.9240147853194105e-20,6,-0.1622053511522955,-0.03042879688776309,0.15625,6.669125490369596e-19,3.791491384695946e-18
CF2,L5,1,ssim,inpaint_telea,300,0.3706264773666572,0.4592819159285949,-0.08865543856193764,-0.10325374774944325,-0.07441453851808472,-0.6969200022291687,-0.43128888888888894,1.3575427704385305e-28,1.3445605143055958e-27,6,-0.11380692494397092,-0.06010534333883487,0.03125,1.3032410596209893e-26,1.2773324885903159e-25
CF2,L5,1,ssim,inpaint_ns,300,0.3706264773666572,0.46067403032439047,-0.09004755295773319,-0.104458738219305,-0.07553402809965497,-0.6975278524661108,-0.4239333333333334,2.265298074761585e-28,1.2337188574005173e-27,6,-0.12914050187156642,-0.05824689378813051,0.03125,2.1520331710235057e-26,1.1843701031044967e-25
CF2,L5,1,ssim,dictlearn,300,0.3706264773666572,0.33720517177730724,0.03342130558935005,0.0172683191526956,0.049152915056261265,0.23618138199711605,0.1309555555555555,1.2091649461701876e-07,5.533752293417625e-05,6,0.009148664992038796,0.06310367452068519,0.03125,6.287657720084975e-06,0.002162767207910809
CF2,L5,2,psnr,zero_fill,300,16.002117989318165,9.247650443392619,6.754467545925544,6.305567863889087,7.230236644500581,1.6430128873095877,0.6581555555555556,6.083559849691438e-51,4.3246948041213e-87,6,4.714797676147487,11.017143007868166,0.03125,1.824976607128292e-48,9.903551101437776e-85
CF2,L5,2,psnr,bilinear,300,16.002117989318165,21.23879889233658,-5.2366809030184145,-5.908097818571701,-4.596554935060253,-0.8988519720103724,-0.44428888888888884,2.7072444160171297e-42,1.952940829236826e-40,6,-6.972616642125391,-3.124151075067865,0.03125,3.2486932992205557e-40,2.6950583443468197e-38
CF2,L5,2,psnr,inpaint_telea,300,16.002117989318165,20.582661626576378,-4.5805436372582164,-5.257696621497591,-3.94030515058238,-0.7858813217870114,-0.4287777777777778,1.6880391994572772e-32,3.635848594873651e-33,6,-5.600483195799829,-2.6775085336552427,0.21875,1.3673117515603945e-30,4.3630183138483815e-31
CF2,L5,2,psnr,inpaint_ns,300,16.002117989318165,20.607054616013276,-4.60493662669511,-5.26592486797745,-3.981491968968519,-0.7933477773667829,-0.4254888888888889,2.7912586787579772e-33,1.217855354391155e-33,6,-5.64381561207204,-2.6039411394909964,0.21875,2.2888321165815415e-31,1.485783532357209e-31
CF2,L5,2,psnr,dictlearn,300,16.002117989318165,18.354285745287314,-2.3521677559691483,-3.007875480610051,-1.6938937722793483,-0.4040369114032928,-0.2794888888888889,1.14113462394933e-13,1.709119654026086e-11,6,-3.2395558933433315,0.5809307564642345,1.0,5.819786582141583e-12,1.0083805958753908e-09
CF2,L5,2,psnr_masked,zero_fill,300,14.545799287099884,7.791331733827498,6.754467553272384,6.311654634540534,7.224972759359862,1.6430128844479135,0.6592,6.083559849691438e-51,4.324696451025779e-87,6,4.718231551735932,10.951098376053338,0.03125,1.824976607128292e-48,9.946801837359291e-85
CF2,L5,2,psnr_masked,bilinear,300,14.545799287099884,19.78248019977323,-5.236680912673351,-5.900691715602768,-4.5755329577085115,-0.8988519716902844,-0.44504444444444446,2.7072444160171297e-42,1.9529409227124905e-40,6,-6.959158565876041,-3.1336019095582306,0.03125,3.2486932992205557e-40,2.812234928705986e-38
CF2,L5,2,psnr_masked,inpaint_telea,300,14.545799287099884,19.126342934431,-4.580543647331118,-5.256059658472546,-3.944691062437483,-0.7858813235231477,-0.4292666666666667,1.6880391994572772e-32,3.635847671158648e-33,6,-5.6004831982567636,-2.6775085604830116,0.21875,1.3673117515603945e-30,4.363017205390377e-31
CF2,L5,2,psnr_masked,inpaint_ns,300,14.545799287099884,19.150735909560765,-4.604936622460882,-5.271492445386445,-3.956794988229109,-0.7933477776113473,-0.42595555555555553,2.7912586787579772e-33,1.2178553107153484e-33,6,-5.646218362830657,-2.593573069232706,0.21875,2.2888321165815415e-31,1.485783479072725e-31
CF2,L5,2,psnr_masked,dictlearn,300,14.545799287099884,16.897967045586544,-2.3521677584866634,-3.0126553405086507,-1.718207380021492,-0.4040369105348857,-0.2799555555555555,1.14113462394933e-13,1.7091198116300395e-11,6,-3.2183511405058547,0.5019398419818286,1.0,5.819786582141583e-12,1.0083806888617233e-09
CF2,L5,2,ssim,zero_fill,300,0.37350874171498016,0.10104965439618672,0.27245908731879337,0.25627016782691997,0.28913126670698175,1.8726770435533537,0.9726666666666666,7.967630918748407e-50,6.221200199812201e-100,6,0.20301168824221139,0.41191597423243664,0.03125,1.7289759093684042e-47,1.5615212501528624e-97
CF2,L5,2,ssim,bilinear,300,0.37350874171498016,0.4497737913079158,-0.07626504959293565,-0.0922883704262923,-0.06097461582954052,-0.544097289888285,-0.3194666666666667,1.3895280996752656e-17,1.2386791877677103e-18,6,-0.1637035167999965,-0.027354386621229954,0.15625,9.865649507694387e-16,9.166225989481056e-17
CF2,L5,2,ssim,inpaint_telea,300,0.37350874171498016,0.4574579826921114,-0.08394924097713123,-0.09866815753219195,-0.06987073545902202,-0.6531385748344721,-0.4163111111111111,7.274748593130676e-25,6.158032482475267e-25,6,-0.10405361956607447,-0.048715322393143023,0.0625,5.747051388573234e-23,5.234327610103977e-23
CF2,L5,2,ssim,inpaint_ns,300,0.37350874171498016,0.4606305044372118,-0.08712176272223168,-0.1022297693813265,-0.07264115209321989,-0.6721354719276618,-0.41426666666666667,8.4794029760935e-26,4.3905599123094706e-26,6,-0.11537194670583333,-0.04983988486225657,0.03125,6.953110440396671e-24,3.819787123709239e-24
CF2,L5,2,ssim,dictlearn,300,0.37350874171498016,0.340329359372452,0.033179382342528055,0.01705192799530283,0.048746095517115076,0.23650910701693917,0.13393333333333324,2.682715017652637e-07,5.406918019777023e-05,6,0.005184252942321448,0.07219125018593822,0.0625,1.3413575088263186e-05,0.002162767207910809
CF3,L1,0,psnr,zero_fill,300,38.89621628526699,21.62761768704866,17.26859859821833,16.263714871182525,18.324905694706665,1.8968638334369368,0.9296666666666666,6.083255357094307e-51,3.100078576799633e-101,6,13.097056116052205,28.135717379244028,0.03125,1.824976607128292e-48,8.184207442751031e-99
CF3,L1,0,psnr,bilinear,300,38.89621628526699,21.62761768704866,17.26859859821833,16.252608554293754,18.308237660126437,1.8968638334369368,0.9296666666666666,6.083255357094307e-51,3.100078576799633e-101,6,13.07365411565326,28.135717379244028,0.03125,1.824976607128292e-48,8.184207442751031e-99
CF3,L1,0,psnr,inpaint_telea,300,38.89621628526699,38.42311723761615,0.47309904765084326,0.29150752317135403,0.6827857794506548,0.273922117904251,0.016888888888888953,9.261319179153699e-08,3.243410563725421e-06,6,0.05178400139067926,1.9238238172790905,0.40625,4.445433205993775e-06,0.00014595347536764395
CF3,L1,0,psnr,inpaint_ns,300,38.89621628526699,38.63634293538375,0.2598733498832432,0.004137548061546776,0.4885761934344121,0.12004634255655947,0.02437777777777783,0.0001390730826848789,0.03844520145839814,6,-0.48960654472151005,0.48384254867053955,0.8125,0.004589411728601004,1.0
CF3,L1,0,psnr,dictlearn,300,38.89621628526699,34.99195848606982,3.9042577991971665,3.3795815666593563,4.473942101862122,0.796563660013712,0.24106666666666676,2.5521494817912464e-45,7.598078289049743e-34,6,3.2308051730661878,8.041181074001749,0.03125,3.802702727868957e-43,9.345636295531184e-32
CF3,L1,0,psnr_masked,zero_fill,300,25.60562906533712,8.337030498812618,17.2685985665245,16.24881803304941,18.310982570031058,1.8968638242180174,0.9296666666666666,6.083255357094307e-51,3.100082107788274e-101,6,13.073654043057745,28.13571740771818,0.03125,1.824976607128292e-48,8.184216764561044e-99
CF3,L1,0,psnr_masked,bilinear,300,25.60562906533712,8.337030498812618,17.2685985665245,16.264327703310023,18.291639740177928,1.8968638242180174,0.9296666666666666,6.083255357094307e-51,3.100082107788274e-101,6,13.097056044875634,28.13571740771818,0.03125,1.824976607128292e-48,8.184216764561044e-99
CF3,L1,0,psnr_masked,inpaint_telea,300,25.60562906533712,25.132530045415614,0.4730990199215076,0.29242705587019063,0.6827188940534231,0.273922099398217,0.016888888888888953,9.261319179153699e-08,3.243415338546136e-06,6,0.06637149332310026,1.9238238306834357,0.40625,4.445433205993775e-06,0.0001459536902345761
CF3,L1,0,psnr_masked,inpaint_ns,300,25.60562906533712,25.39005769447286,0.2155713708642592,-0.12635293573997422,0.48167260521734584,0.07900224474420307,0.02437777777777783,0.0001390730826848789,0.1722270410517994,6,-0.8177691620768298,0.4837640359775375,0.8125,0.004589411728601004,1.0
CF3,L1,0,psnr_masked,dictlearn,300,25.60562906533712,21.70137127893085,3.904257786406268,3.3801367316255506,4.478974490480519,0.796563659061795,0.24106666666666676,2.5521494817912464e-45,7.5980793505745486e-34,6,3.230104044449925,8.041181127209034,0.03125,3.802702727868957e-43,9.345637601206695e-32
CF3,L1,0,ssim,zero_fill,300,0.9933584821053884,0.9592536074102394,0.03410487469514924,0.03288449094442422,0.03525759726693358,3.220304069292107,0.9914222222222222,6.144559343767444e-51,4.4416641764524315e-160,6,0.029614706516093506,0.04391044475739661,0.03125,1.8250679549074313e-48,1.2925242753476575e-157
CF3,L1,0,ssim,bilinear,300,0.9933584821053884,0.9592536074102394,0.03410487469514924,0.03292165777418316,0.03529683033904022,3.220304069292107,0.9914222222222222,6.144559343767444e-51,4.4416641764524315e-160,6,0.02952360379049111,0.04391044475739661,0.03125,1.8250679549074313e-48,1.2925242753476575e-157
CF3,L1,0,ssim,inpaint_telea,300,0.9933584821053884,0.9929287560089294,0.0004297260964591121,0.00026510616724390365,0.0005940920578493372,0.2925102191946615,0.08304444444444448,7.935828617283263e-08,7.109357981473095e-07,6,-4.934382564566925e-05,0.0018859320658384064,0.0625,4.444064025678627e-06,3.625772570551278e-05
CF3,L1,0,ssim,inpaint_ns,300,0.9933584821053884,0.9929979378773468,0.0003605442280415516,0.0001777665851109787,0.0005891058379931318,0.19473745198013168,0.058288888888888835,2.427371205021147e-05,0.0008416305297883572,6,0.00015746584696841844,0.0008759882480995173,0.03125,0.0010194959061088818,0.027773807483015788
CF3,L1,0,ssim,dictlearn,300,0.9933584821053884,0.9876956662566742,0.005662815848714211,0.0050438549761679784,0.006340734362339444,0.9924275122835164,0.6365777777777777,5.4286995538904135e-47,1.5635478082077756e-46,6,0.004576529690613362,0.00828140986607717,0.03125,9.988807179158361e-45,2.2671443219012745e-44
CF3,L1,1,psnr,zero_fill,300,38.89621628526699,21.62761768704866,17.26859859821833,16.253865027622137,18.296757023652034,1.8968638334369368,0.9296666666666666,6.083255357094307e-51,3.100078576799633e-101,6,13.097056116052205,28.135717379244028,0.03125,1.824976607128292e-48,8.184207442751031e-99
CF3,L1,1,psnr,bilinear,300,38.89621628526699,21.62761768704866,17.26859859821833,16.241361366169443,18.33060005278319,1.8968638334369368,0.9296666666666666,6.083255357094307e-51,3.100078576799633e-101,6,13.097056116052205,28.135717379244028,0.03125,1.824976607128292e-48,8.184207442751031e-99
CF3,L1,1,psnr,inpaint_telea,300,38.89621628526699,38.42311723761615,0.47309904765084326,0.2913194968526586,0.6794776048790433,0.273922117904251,0.016888888888888953,9.261319179153699e-08,3.243410563725421e-06,6,0.06637154594396144,1.9238238172790905,0.40625,4.445433205993775e-06,0.00014595347536764395
CF3,L1,1,psnr,inpaint_ns,300,38.89621628526699,38.63634293538375,0.2598733498832432,-0.002463815634365034,0.4863994588252249,0.12004634255655947,0.02437777777777783,0.0001390730826848789,0.03844520145839814,6,-0.48960654472151005,0.4964836637482129,0.8125,0.004589411728601004,1.0
CF3,L1,1,psnr,dictlearn,300,38.89621628526699,34.541464135109166,4.354752150157824,3.749802741198885,5.010441619498976,0.7823054390148103,0.2691555555555556,2.112795103934783e-45,6.134021850748989e-33,6,3.5359137022266354,9.22596426657381,0.03125,3.1903206069415226e-43,7.238145783883807e-31
CF3,L1,1,psnr_masked,zero_fill,300,25.60562906533712,8.337030498812618,17.2685985665245,16.2582252925803,18.308224784566153,1.8968638242180174,0.9296666666666666,6.083255357094307e-51,3.100082107788274e-101,6,13.097056044875636,28.13571740771818,0.03125,1.824976607128292e-48,8.184216764561044e-99
CF3,L1,1,psnr_masked,bilinear,300,25.60562906533712,8.337030498812618,17.2685985665245,16.23401892534064,18.281522408259047,1.8968638242180174,0.9296666666666666,6.083255357094307e-51,3.100082107788274e-101,6,13.097056044875636,28.13571740771818,0.03125,1.824976607128292e-48,8.184216764561044e-99
CF3,L1,1,psnr_masked,inpaint_telea,300,25.60562906533712,25.132530045415614,0.4730990199215076,0.29502183442101143,0.686442202165344,0.273922099398217,0.016888888888888953,9.261319179153699e-08,3.243415338546136e-06,6,0.06637149332310023,1.923823830683436,0.40625,4.445433205993775e-06,0.0001459536902345761
CF3,L1,1,psnr_masked,inpaint_ns,300,25.60562906533712,25.39005769447286,0.2155713708642592,-0.13141543344680848,0.48850861644732396,0.07900224474420307,0.02437777777777783,0.0001390730826848789,0.1722270410517994,6,-0.8177691620768298,0.4837640359775375,0.8125,0.004589411728601004,1.0
CF3,L1,1,psnr_masked,dictlearn,300,25.60562906533712,21.250876957483555,4.354752107853562,3.7684410720535633,5.0023737677575175,0.7823054323330867,0.2691555555555556,2.112795103934783e-45,6.1340278422274496e-33,6,3.5390447823175197,9.225964278073288,0.03125,3.1903206069415226e-43,7.23815285382839e-31
CF3,L1,1,ssim,zero_fill,300,0.9933584821053884,0.9592536074102394,0.03410487469514924,0.03287188114493027,0.03529682472037139,3.220304069292107,0.9914222222222222,6.144559343767444e-51,4.4416641764524315e-160,6,0.02952360379049111,0.04391044475739661,0.03125,1.8250679549074313e-48,1.2925242753476575e-157
CF3,L1,1,ssim,bilinear,300,0.9933584821053884,0.9592536074102394,0.03410487469514924,0.03290152978947591,0.03527621305052852,3.220304069292107,0.9914222222222222,6.144559343767444e-51,4.4416641764524315e-160,6,0.02952360379049111,0.04391044475739661,0.03125,1.8250679549074313e-48,1.2925242753476575e-157
CF3,L1,1,ssim,inpaint_telea,300,0.9933584821053884,0.9929287560089294,0.0004297260964591121,0.0002655353465634607,0.0005962277420433172,0.2925102191946615,0.08304444444444448,7.935828617283263e-08,7.109357981473095e-07,6,-3.7985699709512346e-05,0.0018859320658384064,0.0625,4.444064025678627e-06,3.625772570551278e-05
CF3,L1,1,ssim,inpaint_ns,300,0.9933584821053884,0.9929979378773468,0.0003605442280415516,0.00017443410955382308,0.0005937950606274227,0.19473745198013168,0.058288888888888835,2.427371205021147e-05,0.0008416305297883572,6,0.00015746584696841844,0.0008759882480995173,0.03125,0.0010194959061088818,0.027773807483015788
CF3,L1,1,ssim,dictlearn,300,0.9933584821053884,0.9870302033579909,0.006328278747397693,0.005634778609363857,0.007074358828550089,0.9930358684222994,0.6728000000000001,3.7653334395121397e-47,1.426970456843382e-46,6,0.005267984403117941,0.009526550643508701,0.03125,6.965866863097459e-45,2.1689950944019406e-44
CF3,L1,2,psnr,zero_fill,300,38.89621628526699,21.62761768704866,17.26859859821833,16.24157748476448,18.323113411109997,1.8968638334369368,0.9296666666666666,6.083255357094307e-51,3.100078576799633e-101,6,13.097056116052205,28.135717379244028,0.03125,1.824976607128292e-48,8.184207442751031e-99
CF3,L1,2,psnr,bilinear,300,38.89621628526699,21.62761768704866,17.26859859821833,16.25317897591918,18.279993947980177,1.8968638334369368,0.9296666666666666,6.083255357094307e-51,3.100078576799633e-101,6,13.07365411565326,28.135717379244028,0.03125,1.824976607128292e-48,8.184207442751031e-99
CF3,L1,2,psnr,inpaint_telea,300,38.89621628526699,38.42311723761615,0.47309904765084326,0.2901347834816688,0.6795675375030662,0.273922117904251,0.016888888888888953,9.261319179153699e-08,3.243410563725421e-06,6,0.06637154594396144,1.9238238172790905,0.40625,4.445433205993775e-06,0.00014595347536764395
CF3,L1,2,psnr,inpaint_ns,300,38.89621628526699,38.63634293538375,0.2598733498832432,-4.952430588356211e-05,0.48648691702941144,0.12004634255655947,0.02437777777777783,0.0001390730826848789,0.03844520145839814,6,-0.48960654472151005,0.48690321551350824,0.8125,0.004589411728601004,1.0
CF3,L1,2,psnr,dictlearn,300,38.89621628526699,34.4322555263423,4.463960758924679,3.8962000807903845,5.09833512347982,0.8350907624705116,0.2735333333333334,6.211057039657506e-47,2.5908059957788855e-36,6,3.6026496017829053,9.338072328463388,0.03125,9.999801833848585e-45,3.368047794512551e-34
CF3,L1,2,psnr_masked,zero_fill,300,25.60562906533712,8.337030498812618,17.2685985665245,16.265095478501255,18.34196948722614,1.8968638242180174,0.9296666666666666,6.083255357094307e-51,3.100082107788274e-101,6,13.097056044875634,28.13571740771818,0.03125,1.824976607128292e-48,8.184216764561044e-99
CF3,L1,2,psnr_masked,bilinear,300,25.60562906533712,8.337030498812618,17.2685985665245,16.238046723101988,18.283287431428345,1.8968638242180174,0.9296666666666666,6.083255357094307e-51,3.100082107788274e-101,6,13.073654043057745,28.13571740771818,0.03125,1.824976607128292e-48,8.184216764561044e-99
CF3,L1,2,psnr_masked,inpaint_telea,300,25.60562906533712,25.132530045415614,0.4730990199215076,0.29032237413927403,0.6741023600514922,0.273922099398217,0.016888888888888953,9.261319179153699e-08,3.243415338546136e-06,6,0.06637149332310026,1.923823830683436,0.40625,4.445433205993775e-06,0.0001459536902345761
CF3,L1,2,psnr_masked,inpaint_ns,300,25.60562906533712,25.39005769447286,0.2155713708642592,-0.12040687634900597,0.48453024779781867,0.07900224474420307,0.02437777777777783,0.0001390730826848789,0.1722270410517994,6,-0.8177691620768298,0.4837640359775375,0.8125,0.004589411728601004,1.0
CF3,L1,2,psnr_masked,dictlearn,300,25.60562906533712,21.14166831201777,4.4639607533193475,3.889743753525322,5.119209273250255,0.8350907566252013,0.2735333333333334,6.211057039657506e-47,2.5908082384280666e-36,6,3.6026495840888093,9.338072406651083,0.03125,9.999801833848585e-45,3.3680507099564865e-34
CF3,L1,2,ssim,zero_fill,300,0.9933584821053884,0.9592536074102394,0.03410487469514924,0.032897048696944806,0.0352914574811237,3.220304069292107,0.9914222222222222,6.144559343767444e-51,4.4416641764524315e-160,6,0.02952360379049111,0.04391044475739661,0.03125,1.8250679549074313e-48,1.2925242753476575e-157
CF3,L1,2,ssim,bilinear,300,0.9933584821053884,0.9592536074102394,0.03410487469514924,0.03290007663865213,0.03528931168738344,3.220304069292107,0.9914222222222222,6.144559343767444e-51,4.4416641764524315e-160,6,0.02952360379049111,0.04391044475739661,0.03125,1.8250679549074313e-48,1.2925242753476575e-157
CF3,L1,2,ssim,inpaint_telea,300,0.9933584821053884,0.9929287560089294,0.0004297260964591121,0.00026707579024666176,0.0005993417257267052,0.2925102191946615,0.08304444444444448,7.935828617283263e-08,7.109357981473095e-07,6,-3.7985699709512346e-05,0.0018859320658384064,0.0625,4.444064025678627e-06,3.625772570551278e-05
CF3,L1,2,ssim,inpaint_ns,300,0.9933584821053884,0.9929979378773468,0.0003605442280415516,0.00017532284938613044,0.000596639337060845,0.19473745198013168,0.058288888888888835,2.427371205021147e-05,0.0008416305297883572,6,0.00015746584696841844,0.0008759882480995173,0.03125,0.0010194959061088818,0.027773807483015788
CF3,L1,2,ssim,dictlearn,300,0.9933584821053884,0.9868334604506216,0.006525021654766937,0.005850780667369326,0.007245088350692395,1.052528613638387,0.6624444444444444,1.706042812740338e-47,1.8826148169188543e-50,6,0.005389566379139619,0.009976692835271892,0.03125,3.2414813442066425e-45,3.1627928924236755e-48
CF3,L2,0,psnr,zero_fill,300,24.352853105334457,16.418063887119782,7.934789218214678,7.3244617393023095,8.587273402160202,1.423556791370396,0.6108666666666667,6.083255357094307e-51,5.055045302256798e-74,6,5.438259315508529,13.491245759579883,0.03125,1.824976607128292e-48,1.0868347399852116e-71
CF3,L2,0,psnr,bilinear,300,24.352853105334457,16.418063887119782,7.934789218214678,7.319008070419294,8.58853255915348,1.423556791370396,0.6108666666666667,6.083255357094307e-51,5.055045302256798e-74,6,5.438259315508529,13.491245759579886,0.03125,1.824976607128292e-48,1.0868347399852116e-71
CF3,L2,0,psnr,inpaint_telea,300,24.352853105334457,29.480282327869304,-5.127429222534849,-5.891067403543865,-4.373427406670322,-0.7649541666960412,-0.3720444444444444,1.0506903346541891e-33,7.698952197659366e-32,6,-6.712030917799644,-2.917712048773534,0.03125,9.141005911491445e-32,8.776805505331677e-30
CF3,L2,0,psnr,inpaint_ns,300,24.352853105334457,29.39534742614087,-5.042494320806409,-5.944375411093782,-4.232703657034213,-0.6623257073075685,-0.3479333333333333,1.9299742011814107e-34,1.7231057656671613e-25,6,-7.471844381737948,-2.95914488732474,0.03125,1.7369767810632697e-32,1.6197194197271315e-23
CF3,L2,0,psnr,dictlearn,300,24.352853105334457,25.056431237148878,-0.7035781318144188,-1.557796951796332,0.1668261984210062,-0.0918564073984412,-0.1531111111111111,0.0001192240360355354,0.11266634153407,6,-1.6630539555073853,2.8979841665385906,0.9375,0.0040536172252082035,1.0
CF3,L2,0,psnr_masked,zero_fill,300,16.291053396293307,8.356264132880652,7.9347892634126564,7.336446273858238,8.580089318811808,1.4235567972984087,0.6108666666666667,6.083255357094307e-51,5.055041076323569e-74,6,5.438259349159979,13.491245824525922,0.03125,1.824976607128292e-48,1.0868338314095672e-71
CF3,L2,0,psnr_masked,bilinear,300,16.291053396293307,8.356264132880652,7.9347892634126564,7.3319427172041785,8.582596388255375,1.4235567972984087,0.6108666666666667,6.083255357094307e-51,5.055041076323569e-74,6,5.438259349159978,13.491245824525922,0.03125,1.824976607128292e-48,1.0868338314095672e-71
CF3,L2,0,psnr_masked,inpaint_telea,300,16.291053396293307,21.41848259334412,-5.1274291970508115,-5.914438077548674,-4.379264927916644,-0.7649541637454891,-0.3720444444444444,1.0506903346541891e-33,7.69895550065556e-32,6,-6.7120308821340275,-2.917712021479886,0.03125,9.141005911491445e-32,8.776809270747339e-30
CF3,L2,0,psnr_masked,inpaint_ns,300,16.291053396293307,21.36042034815687,-5.069366951863561,-6.023136708131426,-4.234970157458925,-0.6425699366085948,-0.3479333333333333,1.9299742011814107e-34,2.6426544171705753e-24,6,-7.521608508745057,-2.9920501752487256,0.03125,1.7369767810632697e-32,2.5105216963120465e-22
CF3,L2,0,psnr_masked,dictlearn,300,16.291053396293307,16.994631489746187,-0.7035780934528781,-1.5450687029131824,0.1793740157079075,-0.09185640273654802,-0.1531111111111111,0.0001192240360355354,0.1126663597110822,6,-1.6681620493922935,2.8979842340436752,0.9375,0.0040536172252082035,1.0
CF3,L2,0,ssim,zero_fill,300,0.8988486960738566,0.8425700112816993,0.05627868479215742,0.05292765783754786,0.05977716529487851,1.8574383737886255,0.8599555555555556,8.991403365930375e-51,4.162454059132021e-99,6,0.047856587264270896,0.07509351263200004,0.03125,2.0770141775299167e-48,1.0406135147830052e-96
CF3,L2,0,ssim,bilinear,300,0.8988486960738566,0.8425700112816993,0.05627868479215742,0.0529396795398493,0.05984714123980653,1.8574383737886255,0.8599555555555556,8.991403365930375e-51,4.162454059132021e-99,6,0.04785658726427089,0.07602466943299534,0.03125,2.0770141775299167e-48,1.0406135147830052e-96
CF3,L2,0,ssim,inpaint_telea,300,0.8988486960738566,0.9257605945157877,-0.026911898441930985,-0.030832602724152204,-0.0231110455745974,-0.7817100576283021,-0.47964444444444443,2.6536078974311946e-32,6.691769290757499e-33,6,-0.034423580894582945,-0.01801732570346201,0.03125,2.7597522133284425e-30,6.825604676572649e-31
CF3,L2,0,ssim,inpaint_ns,300,0.8988486960738566,0.9227002524684489,-0.023851556394592268,-0.027938754985088167,-0.01982450841038391,-0.6800303278907497,-0.4180666666666667,1.0243118518401292e-27,1.4532735301279894e-26,6,-0.03744084128156908,-0.012341705728256025,0.03125,9.628531407297214e-26,1.36607711832031e-24
CF3,L2,0,ssim,dictlearn,300,0.8988486960738566,0.8952841121342866,0.0035645839395702563,-0.0008977633779874009,0.008094758196973246,0.09046908832484964,0.03846666666666665,0.23234181338449156,0.11817925075195046,6,-0.0016719440549896217,0.014596335005330646,0.15625,1.0,1.0
CF3,L2,1,psnr,zero_fill,300,24.352853105334457,16.418063887119782,7.934789218214678,7.323987504940705,8.577519434132606,1.423556791370396,0.6108666666666667,6.083255357094307e-51,5.055045302256798e-74,6,5.438259315508529,13.491245759579883,0.03125,1.824976607128292e-48,1.0868347399852116e-71
CF3,L2,1,psnr,bilinear,300,24.352853105334457,16.418063887119782,7.934789218214678,7.324754780697928,8.590435579044213,1.423556791370396,0.6108666666666667,6.083255357094307e-51,5.055045302256798e-74,6,5.438259315508529,13.491245759579883,0.03125,1.824976607128292e-48,1.0868347399852116e-71
CF3,L2,1,psnr,inpaint_telea,300,24.352853105334457,29.480282327869304,-5.127429222534849,-5.9006006551768495,-4.375157811000761,-0.7649541666960412,-0.3720444444444444,1.0506903346541891e-33,7.698952197659366e-32,6,-6.712030917799644,-2.917712048773534,0.03125,9.141005911491445e-32,8.776805505331677e-30
CF3,L2,1,psnr,inpaint_ns,300,24.352853105334457,29.39534742614087,-5.042494320806409,-5.936513463175246,-4.219826263300547,-0.6623257073075685,-0.3479333333333333,1.9299742011814107e-34,1.7231057656671613e-25,6,-7.5820656196082945,-2.95914488732474,0.03125,1.7369767810632697e-32,1.6197194197271315e-23
CF3,L2,1,psnr,dictlearn,300,24.352853105334457,25.033285456077554,-0.6804323507430906,-1.5242980229068663,0.20154659550595108,-0.0890757324004506,-0.15113333333333334,0.00014057694583739173,0.12392801518023282,6,-1.6389284582970658,2.867378165360252,0.9375,0.004589411728601004,1.0
CF3,L2,1,psnr_masked,zero_fill,300,16.291053396293307,8.356264132880652,7.9347892634126564,7.334068880066551,8.601501841711496,1.4235567972984087,0.6108666666666667,6.083255357094307e-51,5.055041076323569e-74,6,5.438259349159979,13.688434201053735,0.03125,1.824976607128292e-48,1.0868338314095672e-71
